candidate_id,rank,reason
CAND_0002025,1,"Strong semantic match with JD, Strong retrieval/search experience, Production ML experience, Evaluation framework experience"
CAND_0003977,2,"Strong semantic match with JD, Strong retrieval/search experience"
CAND_0001610,3,"Strong semantic match with JD, Strong retrieval/search experience"
CAND_0002120,4,"Strong semantic match with JD, Strong retrieval/search experience"
CAND_0004402,5,"Strong semantic match with JD, Strong retrieval/search experience, Production ML experience"
CAND_0000981,6,"Strong semantic match with JD, Strong retrieval/search experience"
CAND_0004972,7,"Strong semantic match with JD, Strong retrieval/search experience, Production ML experience"
CAND_0001930,8,"Strong semantic match with JD, Strong retrieval/search experience"
CAND_0001494,9,"Strong semantic match with JD, Strong retrieval/search experience"
CAND_0003557,10,"Strong semantic match with JD, Strong retrieval/search experience"
CAND_0001131,11,"Strong retrieval/search experience, Production ML experience"
CAND_0000165,12,"Strong semantic match with JD, Strong retrieval/search experience, Production ML experience"
CAND_0002344,13,"Strong semantic match with JD, Strong retrieval/search experience, Production ML experience"
CAND_0003575,14,"Strong retrieval/search experience, Production ML experience"
CAND_0000273,15,"Strong semantic match with JD, Strong retrieval/search experience"
CAND_0001651,16,"Strong retrieval/search experience, Production ML experience"
CAND_0001707,17,"Strong retrieval/search experience, Production ML experience"
CAND_0003609,18,"Strong retrieval/search experience, Production ML experience"
CAND_0002037,19,Strong retrieval/search experience
CAND_0001056,20,"Strong retrieval/search experience, Production ML experience"
CAND_0002426,21,"Strong semantic match with JD, Strong retrieval/search experience"
CAND_0004534,22,"Strong semantic match with JD, Strong retrieval/search experience, Production ML experience"
CAND_0003841,23,Strong retrieval/search experience
CAND_0000666,24,"Strong retrieval/search experience, Production ML experience"
CAND_0000200,25,"Strong retrieval/search experience, Production ML experience"
CAND_0001405,26,"Strong retrieval/search experience, Production ML experience"
CAND_0000031,27,"Strong semantic match with JD, Strong retrieval/search experience, Evaluation framework experience"
CAND_0003791,28,Production ML experience
CAND_0002610,29,Strong retrieval/search experience
CAND_0004555,30,"Strong semantic match with JD, Production ML experience"
CAND_0001819,31,Strong semantic match with JD
CAND_0001218,32,"Strong semantic match with JD, Strong retrieval/search experience"
CAND_0003506,33,"Strong retrieval/search experience, Production ML experience"
CAND_0001940,34,"Strong retrieval/search experience, Production ML experience"
CAND_0001151,35,"Strong semantic match with JD, Strong retrieval/search experience, Production ML experience"
CAND_0002526,36,Strong retrieval/search experience
CAND_0002793,37,"Strong semantic match with JD, Strong retrieval/search experience, Production ML experience"
CAND_0000422,38,Relevant AI/ML profile
CAND_0004628,39,"Strong retrieval/search experience, Production ML experience"
CAND_0003756,40,Production ML experience
CAND_0001600,41,Strong retrieval/search experience
CAND_0004131,42,"Strong retrieval/search experience, Production ML experience"
CAND_0001608,43,Relevant AI/ML profile
CAND_0004848,44,"Strong retrieval/search experience, Production ML experience"
CAND_0000705,45,Production ML experience
CAND_0003100,46,"Strong retrieval/search experience, Production ML experience"
CAND_0004112,47,Production ML experience
CAND_0001126,48,Strong retrieval/search experience
CAND_0002770,49,Production ML experience
CAND_0001302,50,"Strong retrieval/search experience, Production ML experience"
CAND_0003290,51,Strong retrieval/search experience
CAND_0001808,52,Relevant AI/ML profile
CAND_0001389,53,Relevant AI/ML profile
CAND_0003641,54,Strong retrieval/search experience
CAND_0000665,55,Relevant AI/ML profile
CAND_0000969,56,Production ML experience
CAND_0002270,57,Production ML experience
CAND_0003829,58,Strong retrieval/search experience
CAND_0001085,59,Strong retrieval/search experience
CAND_0004087,60,Strong retrieval/search experience
CAND_0003403,61,Relevant AI/ML profile
CAND_0004530,62,Relevant AI/ML profile
CAND_0002706,63,Relevant AI/ML profile
CAND_0000859,64,Relevant AI/ML profile
CAND_0004553,65,Production ML experience
CAND_0003599,66,Production ML experience
CAND_0004852,67,Strong retrieval/search experience
CAND_0000584,68,Relevant AI/ML profile
CAND_0004114,69,Relevant AI/ML profile
CAND_0000331,70,Production ML experience
CAND_0003130,71,Relevant AI/ML profile
CAND_0002884,72,Relevant AI/ML profile
CAND_0000623,73,Production ML experience
CAND_0000874,74,Relevant AI/ML profile
CAND_0001546,75,Production ML experience
CAND_0004962,76,Relevant AI/ML profile
CAND_0002969,77,Relevant AI/ML profile
CAND_0002876,78,Relevant AI/ML profile
CAND_0002604,79,Relevant AI/ML profile
CAND_0001731,80,Production ML experience
CAND_0002181,81,Production ML experience
CAND_0004658,82,Relevant AI/ML profile
CAND_0004995,83,Relevant AI/ML profile
CAND_0001547,84,Relevant AI/ML profile
CAND_0003832,85,Production ML experience
CAND_0001330,86,Production ML experience
CAND_0000534,87,Production ML experience
CAND_0001158,88,Relevant AI/ML profile
CAND_0001638,89,Production ML experience
CAND_0003680,90,Relevant AI/ML profile
CAND_0001133,91,Relevant AI/ML profile
CAND_0002223,92,Relevant AI/ML profile
CAND_0000187,93,Production ML experience
CAND_0004718,94,Relevant AI/ML profile
CAND_0000742,95,Production ML experience
CAND_0000782,96,Production ML experience
CAND_0002491,97,Relevant AI/ML profile
CAND_0001878,98,Production ML experience
CAND_0002361,99,Relevant AI/ML profile
CAND_0000540,100,Production ML experience
